person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
4.767720647997132,0.0955944544449908,0.051480974380748716,-0.8050268046237467,-5.764477803682281e-16,-1.0320600434731466,4.240702322201199,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.49547877217125214,-1.1724282049622967,0.06495247834368839,-0.5489740259756408,1.0282486067041774,-0.4449416063477287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.39164245580204865,-0.4380826973564695,-1.026476076651821,-1.3797228288124095,-0.9384096502832683,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,0.9990801158302295,0.5410446461179669,-1.0422938817966836,1.2033867300081678,-1.4066616162326602,-0.4449416063477287,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.5626593845642546,-0.4380826973564695,-0.330492650277873,-0.3575123878218544,0.6536470339446636,-0.4449416063477287,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.38580206634809405,1.5201719895924033,-1.1372007126658583,-1.0617018027264589,-1.0320600434731466,0.5415097470309927,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.35686938576604094,-0.3400147037228921,1.5201719895924033,-0.7259377788994343,0.5576093403030234,-0.5638080775237548,0.5415097470309927,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.7458434297917319,-0.6773536625426057,0.051480974380748716,-0.9632048560723713,0.6419822655911327,-0.18920650476424153,-0.9381672830370894,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.9869909946561969,-0.5820197915939382,-0.4380826973564695,0.6976646841381866,-0.6852687514410482,2.807606077311865,0.29489690868631235,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.588313027569193,-0.21088078883490194,0.2962628102493578,1.8049110442785585,-0.11737406200185094,2.1520533249827176,-0.4449416063477287,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.29161368614868294,-0.9276463690936877,0.06495247834368839,-1.2077318657251097,0.37269585437502856,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.131309515942902,-0.6828645332250786,0.642302366131168,1.1060333546757337,0.6536470339446636,1.0347354237203534,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.6171126035463528,0.3860005598902461,2.2545174971982305,1.8049110442785585,-0.13684473706833786,0.5599966407547854,1.2813482620650338,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.35686938576604094,-0.5012868942801573,-0.4380826973564695,-0.014136547380623886,0.31747101448302,0.934598213514299,0.5415097470309927,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,-0.09800961585184606,-0.6828645332250786,-0.7654822917615905,-1.6295964921656563,-0.84475925709339,-0.19832876800304836,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.6296141255419107,-2.1740994415307667e-16,-0.17231459882924843,1.6057806813822277,1.309199786273812,1.0347354237203534,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
-1.06090423423681,-0.46225954044281986,0.051480974380748716,-1.0739294920864084,-1.0162702275713233,-0.9384096502832683,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.2593463410992101,-0.19330086148786038,-0.25140362455356075,-1.4251544039675452,-0.0955561115743631,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.5626593845642546,-0.19330086148786038,-1.1213829075209958,-0.20823721231212286,-0.84475925709339,-0.6915544446924091,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.3561483762476285,0.2962628102493578,-0.7575733891891593,-1.136339390481325,-0.5638080775237548,1.0347354237203534,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19933898354350196,0.4214946394446662,0.5410446461179669,2.437623250073057,1.281269430274115,0.934598213514299,-0.19832876800304836,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.11572182090157601,-0.42068306634657415,-0.19330086148786038,-0.7575733891891593,0.22660786417274867,-0.47015768433387656,0.5415097470309927,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.11882694288061123,0.5410446461179669,-0.40958167600218526,-1.3050852410575435,-0.6574584707136332,-0.4449416063477287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,0.9506790982560203,1.2753901537237942,0.09658808863341331,-1.1428296155034872,-0.84475925709339,-0.9381672830370894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.06574227080237324,0.5410446461179669,0.3813085812409375,-1.8145679052972805,0.18539506799527194,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.5820197915939382,1.030608317855185,-1.232107543535033,-0.8183183643953744,-1.0320600434731466,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8294605924336579,-0.5820197915939382,-0.9276463690936877,-0.7259377788994343,-5.764477803682281e-16,-0.0019057183844846596,0.7881225853756731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.719825419104126,-0.6091243614354954,-0.9276463690936877,-1.0422938817966836,-5.764477803682281e-16,-0.5638080775237548,1.2813482620650338,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.19933898354350196,-0.15447746968842346,-0.4380826973564695,-0.40958167600218526,-5.764477803682281e-16,-0.47015768433387656,0.5415097470309927,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.11572182090157601,2.3704422804328242,1.5201719895924033,4.019403764559302,1.8686347947797985,-0.0955561115743631,-0.19832876800304836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.6171126035463528,0.7732087004839199,4.212772184147104,1.4885549413813095,-0.33155148773320536,-0.0019057183844846596,1.5279611004097142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.3722820487723649,0.5410446461179669,0.8558427355868111,-0.00704023662509267,1.6838013590333254,-0.9381672830370894,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.588313027569193,-0.29161368614868294,-1.1724282049622967,-1.1372007126658583,0.6419822655911327,-1.125710436663025,-0.4449416063477287,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.11572182090157601,0.4828025950386645,1.5201719895924033,2.437623250073057,-5.764477803682281e-16,0.8409478203244205,0.04828407034163201,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.43078262534665396,-0.04960859827763684,1.030608317855185,0.6976646841381866,0.4570108524595084,0.466346247564907,-0.9381672830370894,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.11572182090157601,1.5153576366217945,1.7649538254610124,-0.40958167600218526,0.39535371474896713,-1.2193608298529033,0.04828407034163201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.6868886630047248,-0.6828645332250786,-0.40958167600218526,-0.20499209980104124,1.2155493930839336,-0.4449416063477287,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.8700107356323382,1.030608317855185,2.91215740441893,-0.08816804940212085,0.5599966407547854,-0.6915544446924091,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,-0.19481165100026449,0.2962628102493578,-0.7575733891891593,-5.764477803682281e-16,-0.7511088639035116,0.29489690868631235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8294605924336579,-0.0012075807034276226,2.988863004804058,-0.7259377788994343,-1.2077318657251097,-0.84475925709339,0.5415097470309927,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.2512795048368419,-0.19330086148786038,0.8558427355868111,0.04163645104112435,1.2155493930839336,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,0.03105976434604519,1.2753901537237942,1.093109812759748,-1.0162702275713233,0.6536470339446636,0.29489690868631235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.27548001362394653,0.2962628102493578,1.4885549413813095,-0.00704023662509267,2.058402931792839,0.29489690868631235,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.16254430595079167,0.2962628102493578,-1.3586499846939326,0.1552153889289637,-1.4066616162326602,-0.9381672830370894,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.04960859827763684,-1.1724282049622967,1.0140207870354356,1.1060333546757337,0.7472974271345421,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.35686938576604094,0.8700107356323382,-0.4380826973564695,-0.5677597274508098,-0.00704023662509267,-1.125710436663025,0.29489690868631235,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.19933898354350196,-0.29161368614868294,2.0097356613296213,1.646732992829934,-5.764477803682281e-16,2.339354111362474,0.7881225853756731,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.6142871366434111,-1.1724282049622967,-0.14067898853952354,-1.6166160421213316,1.309199786273812,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.5622950168815866,0.4666689225139281,-0.19330086148786038,0.06495247834368839,-0.02002068666941748,-0.5638080775237548,2.2677996154437556,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.06090423423681,-0.30774735867341935,0.051480974380748716,-0.40958167600218526,-1.2564085533913267,-0.18920650476424153,-0.6915544446924091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.45585447245049954,-0.4380826973564695,-0.5203063120162225,-5.764477803682281e-16,-0.0019057183844846596,-0.4449416063477287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.17867797847552808,0.2962628102493578,0.3813085812409375,1.0573566670095167,0.466346247564907,1.0347354237203534,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8294605924336579,-0.05106062880486312,-0.4380826973564695,-0.3977183221435384,2.1314889081773694,-0.5638080775237548,0.5415097470309927,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9033738320142709,0.8700107356323382,-0.6828645332250786,1.2354700590635102,-1.087662702815108,-0.2828568979541197,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.3400147037228921,-0.19330086148786038,0.06495247834368839,1.0054348668322186,0.466346247564907,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.273252223124115,-0.03347492575290043,-0.4380826973564695,0.3813085812409375,0.22660786417274867,0.18539506799527194,-0.6915544446924091,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,-0.9276463690936877,1.1721988384840603,-0.5067875633315865,1.0282486067041774,-0.4449416063477287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.6464899470027848,0.051480974380748716,-0.7575733891891593,-0.00704023662509267,0.09174467480539351,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,0.3860005598902461,0.051480974380748716,1.646732992829934,1.3851130306287105,0.466346247564907,0.04828407034163201,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.588313027569193,-0.17867797847552808,0.785826481986576,-0.5677597274508098,0.31747101448302,-0.5638080775237548,-0.9381672830370894,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.273252223124115,-0.8240248794649843,-1.1724282049622967,-0.8247990610548247,0.5446288902586987,1.1218989998940552,-0.4449416063477287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7458434297917319,0.41826790493971894,0.5410446461179669,1.3303768899326849,0.5413837777476176,0.2790454611851504,-0.9381672830370894,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.43078262534665396,-0.42068306634657415,-0.6828645332250786,-1.0422938817966836,-0.24717856244509614,-0.9384096502832683,-0.6915544446924091,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.3400147037228921,-0.9276463690936877,-1.0422938817966836,-0.33155148773320536,-0.9384096502832683,-0.4449416063477287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.041541762015268636,-1.1724282049622967,-0.884115830348059,-5.764477803682281e-16,-1.0320600434731466,-0.4449416063477287,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.35686938576604094,-0.13027696090131888,1.030608317855185,-1.0422938817966836,-1.8145679052972805,-1.125710436663025,0.7881225853756731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1445213968787358,0.3860005598902461,1.030608317855185,1.646732992829934,0.4927070900814006,0.466346247564907,-0.19832876800304836,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,-0.07477712741622564,1.030608317855185,-0.25140362455356075,-0.21148232482320392,-0.37650729114399817,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.19933898354350196,-0.3561483762476285,2.0097356613296213,2.2794451986244324,-1.3310461411461925,3.5568092228308927,0.5415097470309927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9321734079914308,-0.6788218267423567,-0.4380826973564695,-1.089747297231271,1.0573566670095167,-0.5638080775237548,1.2813482620650338,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.6171126035463528,-0.3400147037228921,-0.9276463690936877,-0.884115830348059,0.1552153889289637,-0.7511088639035116,2.2677996154437556,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1.1445213968787358,0.5473372851376102,1.030608317855185,-0.5677597274508098,-0.33155148773320536,-1.0320600434731466,0.29489690868631235,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.17874251316562703,0.785826481986576,0.8558427355868111,0.9989446418100566,0.934598213514299,0.7881225853756731,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.588313027569193,-0.11414328837658246,0.785826481986576,-1.0106582715069585,0.9048363789887042,-1.125710436663025,-0.6915544446924091,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.7458434297917319,-0.7433565168413022,0.5410446461179669,-1.3270143744042078,-1.1428296155034872,-1.0320600434731466,-0.6915544446924091,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.09800961585184606,0.785826481986576,0.06495247834368839,-5.764477803682281e-16,-0.0019057183844846596,-0.6915544446924091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.017276718538065082,0.5410446461179669,-0.09322557310493616,-1.6295964921656563,-0.2828568979541197,-0.19832876800304836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,-0.6013801986236219,1.030608317855185,-1.200471933245308,0.15197027641788263,-0.9384096502832683,1.0347354237203534,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.38841572129710134,-1.1724282049622967,0.3813085812409375,0.0319011135078806,1.1218989998940552,0.7881225853756731,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,0.2962628102493578,0.25476614008203785,-1.6944987423872788,0.18539506799527194,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,0.142527307819449,0.785826481986576,0.6976646841381866,-0.33155148773320536,-0.0955561115743631,-0.9381672830370894,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2.247234212436509,-0.3561483762476285,-1.1724282049622967,-0.5677597274508098,-0.4483755381321258,-0.2828568979541197,2.021186777099075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9869909946561969,-0.48313651268982877,-0.4380826973564695,-1.232107543535033,1.0411311044541114,-1.125710436663025,0.7881225853756731,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6719301902111189,1.0636148059291752,-0.6828645332250786,1.3303768899326849,-5.764477803682281e-16,-0.2828568979541197,-0.19832876800304836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.5820197915939382,1.030608317855185,-0.40958167600218526,-5.764477803682281e-16,0.5599966407547854,-0.6915544446924091,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.588313027569193,-0.30774735867341935,-0.4380826973564695,2.2794451986244324,2.202881383421155,3.182207650071379,-0.9381672830370894,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.273252223124115,-0.7272228443165658,-0.4380826973564695,-0.7259377788994343,-1.3050852410575435,0.6536470339446636,-0.6915544446924091,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4595822013238138,-0.4690840839207834,0.051480974380748716,-0.555896373592163,0.2752845518389651,-0.0955561115743631,2.021186777099075,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.5411209317437314,0.2962628102493578,-0.884115830348059,-5.764477803682281e-16,-0.47015768433387656,-0.9381672830370894,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.42874990260894236,-0.4380826973564695,0.22313052979231296,0.5413837777476176,1.0282486067041774,-0.9381672830370894,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.273252223124115,-0.4852177564455198,-0.6828645332250786,0.8558427355868111,-1.087662702815108,2.339354111362474,-0.6915544446924091,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.273252223124115,-0.017341253228164027,-1.1724282049622967,-0.884115830348059,-1.8145679052972805,-1.0320600434731466,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.5239385705048871,0.051480974380748716,-0.8129357071961779,0.1552153889289637,-0.37650729114399817,-0.4449416063477287,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.43440157746445535,0.2962628102493578,1.646732992829934,0.8042378911451891,0.466346247564907,1.0347354237203534,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.3238810311981557,-1.1724282049622967,-0.25140362455356075,0.4927070900814006,-0.0019057183844846596,-0.6915544446924091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.11572182090157601,-0.3400147037228921,1.2753901537237942,-0.31467484513301053,1.1612002673641129,-0.0019057183844846596,0.29489690868631235,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.19933898354350196,0.16012914454393642,2.0097356613296213,1.646732992829934,1.6447220315152005,0.8409478203244205,0.04828407034163201,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
0.9869909946561969,1.8783652684283636,0.2962628102493578,0.8558427355868111,0.5933055779249157,-0.84475925709339,0.7881225853756731,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.17867797847552808,-0.19330086148786038,-0.09322557310493616,1.7777716444695266,-0.0955561115743631,-0.9381672830370894,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.43078262534665396,-0.4852177564455198,-0.6828645332250786,0.6581201712760305,0.7166198533459988,1.9647525386029607,-0.6915544446924091,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.588313027569193,0.5473372851376102,-0.19330086148786038,-0.5677597274508098,-0.6852687514410482,-1.0320600434731466,-0.9381672830370894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.5168558882665278,-2.1740994415307667e-16,-0.5677597274508098,-1.0097800025491608,0.09174467480539351,-0.9381672830370894,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.10446308486174062,0.051480974380748716,-0.5677597274508098,1.7647911944252024,-0.6574584707136332,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.6171126035463528,0.7086740103849742,0.051480974380748716,1.646732992829934,-1.3310461411461925,0.09174467480539351,1.7745739387543946,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.3561483762476285,-1.1724282049622967,0.09658808863341331,-0.26340412500050203,0.5599966407547854,0.5415097470309927,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.06090423423681,-0.29968052241105114,-0.6828645332250786,-0.330492650277873,-0.00704023662509267,-0.0955561115743631,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,1.934833122264941,1.030608317855185,0.06495247834368839,-0.24717856244509614,-1.125710436663025,-0.4449416063477287,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.40454939382183774,0.5410446461179669,-0.7733911943340217,-1.0097800025491608,-0.5638080775237548,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.4819959114124277,-0.6828645332250786,1.2512878642083725,0.22660786417274867,0.09174467480539351,-0.9381672830370894,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,0.1278617994944636,0.785826481986576,4.019403764559302,2.952502373480895,2.807606077311865,-0.6915544446924091,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.11572182090157601,-0.6142871366434111,-0.9276463690936877,-0.31467484513301053,-0.00704023662509267,0.934598213514299,0.29489690868631235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.41826790493971894,-0.19330086148786038,-0.5677597274508098,0.4570108524595084,-0.9384096502832683,-0.6915544446924091,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.06090423423681,-0.2270789960497373,0.051480974380748716,-0.40958167600218526,0.7977476661230269,-0.37650729114399817,-0.6915544446924091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.11572182090157601,-0.19481165100026449,-0.6828645332250786,1.646732992829934,1.618761131426552,1.8711021454130823,0.04828407034163201,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.35686938576604094,-0.09800961585184606,0.785826481986576,-0.3463104554227355,0.680923615724106,-0.47015768433387656,0.5415097470309927,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.273252223124115,-0.20134578837278272,-0.4380826973564695,-0.5677597274508098,-1.0162702275713233,-0.5638080775237548,-0.9381672830370894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,0.22466383464288206,0.2962628102493578,0.8558427355868111,0.4927070900814006,0.18539506799527194,-0.6915544446924091,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9869909946561969,0.41826790493971894,0.051480974380748716,0.06495247834368839,-1.136339390481325,-0.5638080775237548,1.0347354237203534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.03751323335593975,1.030608317855185,2.3189897114865885,2.1249986831552072,1.6838013590333254,-0.4449416063477287,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.19933898354350196,1.7265151426255445,2.0097356613296213,-0.25140362455356075,0.9015912664776226,-1.125710436663025,1.0347354237203534,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.06090423423681,-0.5497524465444654,-0.4380826973564695,-0.40958167600218526,0.1552153889289637,0.466346247564907,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.11737002288152974,0.5410446461179669,1.646732992829934,-1.087662702815108,1.5901509658434474,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7458434297917319,0.5279768781079265,0.5410446461179669,-1.3586499846939326,0.1552153889289637,-1.5003120094225384,-0.6915544446924091,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.06574227080237324,1.030608317855185,0.1282236989231382,0.8042378911451891,-0.0019057183844846596,1.0347354237203534,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.35686938576604094,-0.0012075807034276226,-2.1740994415307667e-16,0.3813085812409375,-1.136339390481325,0.09174467480539351,1.0347354237203534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
